	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.774586864467605	-0.593417967207728	-0.169209447035519	0.0419289362997898	-0.0179748955371917	0.043201529557081	0.0584203882821277	0.0692326749148755	-0.0130343300548564
feature_02	0.774586864467605	1	-0.561864623797174	-0.182347934828236	0.00774817655676903	-0.0431782954667326	0.0522860250212466	0.113656288021753	0.00994195535704706	0.0558019262185754
feature_03	-0.593417967207728	-0.561864623797174	1	0.439317225270941	0.0299931199626139	0.0595538793815585	-0.0324946264440642	-0.0503864658532266	-0.0280447533120648	0.0163782160584525
feature_04	-0.169209447035519	-0.182347934828236	0.439317225270941	1	0.118849085697001	0.0429066845984118	0.0650714629761805	0.0351984247576235	0.0419387248180468	0.073041483395104
feature_05	0.0419289362997898	0.00774817655676903	0.0299931199626139	0.118849085697001	1	0.388607256464729	-0.541920626523645	-0.0898274647416679	-0.0402324993930157	-0.0920975417006851
feature_06	-0.0179748955371917	-0.0431782954667326	0.0595538793815585	0.0429066845984118	0.388607256464729	1	-0.451696949043851	-0.0450770209592492	0.0204835322740333	-0.0139119001687682
feature_07	0.043201529557081	0.0522860250212466	-0.0324946264440643	0.0650714629761805	-0.541920626523645	-0.451696949043851	1	-0.0339466478928603	-0.081690505169318	-0.0314476222234733
feature_08	0.0584203882821277	0.113656288021753	-0.0503864658532266	0.0351984247576235	-0.0898274647416679	-0.0450770209592492	-0.0339466478928603	1	-0.56037440418199	0.31087021595729
feature_09	0.0692326749148755	0.00994195535704706	-0.0280447533120648	0.0419387248180468	-0.0402324993930157	0.0204835322740333	-0.081690505169318	-0.56037440418199	1	-0.344549528905515
feature_10	-0.0130343300548564	0.0558019262185754	0.0163782160584525	0.073041483395104	-0.0920975417006851	-0.0139119001687682	-0.0314476222234733	0.31087021595729	-0.344549528905515	1
