	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.625388514269402	-0.407921373683826	-0.129816314760592	-0.0286358122459698	-0.0312569641229096	0.110334421188005	0.0152923312108665	0.036188358558681	0.0552694322546619
feature_02	0.625388514269402	1	-0.405004127229144	-0.112938824560146	-0.0396623822034441	-0.0541354390219899	0.0942436041396705	0.0692420793044485	-0.0184252978133993	0.0748245908335501
feature_03	-0.407921373683826	-0.405004127229144	1	0.301574172806973	0.0183184667480485	0.0404050701761992	-0.0242562817312235	-0.013569243970362	0.0438161568543186	-0.00875887471564425
feature_04	-0.129816314760592	-0.112938824560146	0.301574172806973	1	0.095213529424265	0.0987845918145706	-0.0529044793019982	0.00991700709203848	0.0969492546768059	-0.0373493328540265
feature_05	-0.0286358122459698	-0.0396623822034441	0.0183184667480485	0.095213529424265	1	0.234207654316053	-0.481956882275571	-0.0329302629441927	-0.130415135880337	0.0100314256059599
feature_06	-0.0312569641229096	-0.0541354390219899	0.0404050701761992	0.0987845918145706	0.234207654316053	1	-0.339099032354734	-0.0395946221426504	-0.0621706574823877	-0.0479312213264829
feature_07	0.110334421188005	0.0942436041396705	-0.0242562817312235	-0.0529044793019982	-0.481956882275571	-0.339099032354734	1	-0.0519478059089999	-0.00237377853078843	-0.100727354729543
feature_08	0.0152923312108665	0.0692420793044485	-0.013569243970362	0.00991700709203848	-0.0329302629441927	-0.0395946221426503	-0.0519478059089999	1	-0.333396121055088	0.211125086420177
feature_09	0.036188358558681	-0.0184252978133993	0.0438161568543186	0.0969492546768059	-0.130415135880337	-0.0621706574823877	-0.00237377853078843	-0.333396121055088	1	-0.257292832350223
feature_10	0.0552694322546619	0.0748245908335501	-0.00875887471564425	-0.0373493328540265	0.0100314256059599	-0.0479312213264829	-0.100727354729543	0.211125086420177	-0.257292832350223	1
