id	inner_feature_01	inner_feature_02	inner_feature_03	inner_feature_04	inner_feature_05	inner_feature_06
inner_sample_01	0.01568418626386154	0.058536833397518813	0.21801167941824176	0.09143290052501149	0.27638493760554733	0.33994946278981897
inner_sample_02	0.1065599360704589	0.13851396884493733	0.22054699661298455	0.108303358451304	0.054294242737855589	0.37178149728245963
inner_sample_03	0.095787983828430123	0.089074952278366704	0.08357778180445237	0.35606797671650497	0.092010460458175042	0.28348084491407083
inner_sample_04	0.061581963658380583	0.16469496509553053	0.041962157485197736	0.20599079351617156	0.34674607871219376	0.17902404153252585
inner_sample_05	0.0070568260328112958	0.11924733971550018	0.14419903257720573	0.3677311695860046	0.26487831159326231	0.096887320495216034
inner_sample_06	0.094036835593599918	0.036453195727306487	0.053702262181185748	0.1137347721696856	0.20323464010283263	0.49883829422538967
inner_sample_07	0.07928261357813117	0.053260723892177272	0.131424638363979	0.37631919156806415	0.1779748657867756	0.18173796681087273
inner_sample_08	0.074171855809620754	0.19039201100861861	0.13095341761053131	0.23534835457829981	0.20705688607840417	0.16207747491452545
inner_sample_09	0.12184843703545647	0.15663041288834481	0.23176462003846213	0.18846395316627812	0.18141940007662907	0.11987317679482942
inner_sample_10	0.16538422756452445	0.26777803294653807	0.19718348355124968	0.21229821684886857	0.08599378432358927	0.071362254765230129
inner_sample_11	0.11689631684039832	0.0683496797084297	0.12778424484472403	0.26649142583837959	0.089195749984241082	0.33128258278382705
inner_sample_12	0.052584557064443843	0.12835991548706804	0.13916463734934459	0.14438841870359709	0.27372394951008649	0.26177852188545975
inner_sample_13	0.18013587328258165	0.21415773661414017	0.094030021737601235	0.18405028606368115	0.16627986178210655	0.16134622051988923
inner_sample_14	0.031196675894541049	0.038095195063276736	0.11599099526014753	0.42024660206536191	0.12203190175022628	0.27243862996644663
inner_sample_15	0.057639905918959969	0.14569677720620133	0.2433253359737762	0.17575869664406391	0.16743531129033667	0.21014397296666198
inner_sample_16	0.14213559756527758	0.036477733203800676	0.21771860969694526	0.27132780105214171	0.078743888991811242	0.25359636949002351
inner_sample_17	0.28815196145892352	0.069660981165818356	0.12702439243291971	0.18901368603203253	0.19691510055766415	0.12923387835264163
inner_sample_18	0.23264914014415505	0.089367372173587201	0.093722880253552868	0.059887206528178819	0.25408788131258792	0.27028551958793806
inner_sample_19	0.037109354412820983	0.15742600187028652	0.21394964268959751	0.19988967151549183	0.23105240890032658	0.16057292061147649
inner_sample_20	0.16033201989221396	0.16761695208472055	0.15876604980363854	0.18695295192771519	0.067292900710719278	0.2590391255809924
inner_sample_21	0.07043768506521024	0.17903649039436753	0.19030402198658128	0.061450616987704217	0.22339806274987903	0.27537312281625792
inner_sample_22	0.10317598855082975	0.15232223577893458	0.039585087021001192	0.1223552115082417	0.279252379511154	0.30330909762983893
inner_sample_23	0.11544351518938621	0.19892197832176264	0.41325638955274113	0.063133323163072366	0.038519258948978917	0.17072553482405878
inner_sample_24	0.18087648105235812	0.072056380132571041	0.16335269403920485	0.13499213815552716	0.32294255270386257	0.12577975391647639
