	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.772790522472443	-0.59479669582986	-0.171410344897012	0.0364926881317542	-0.0210205746790222	0.0452456784257303	0.0634249684750226	0.0739176312398826	-0.010894892577456
feature_02	0.772790522472443	1	-0.566812270027304	-0.183360607391255	0.0105044765921621	-0.0415350659866205	0.0516234982920586	0.11247050253204	0.0170101061731597	0.0497693312696944
feature_03	-0.59479669582986	-0.566812270027304	1	0.443229748879274	0.0356361601321439	0.062502751619871	-0.0315467779213661	-0.0528715501040217	-0.0358649125149634	0.019566281668919
feature_04	-0.171410344897012	-0.183360607391255	0.443229748879274	1	0.121014364421405	0.0424694054251951	0.0656157759799064	0.0364136994561158	0.0446771712953306	0.0706456914734593
feature_05	0.0364926881317542	0.0105044765921621	0.0356361601321439	0.121014364421405	1	0.389012626284324	-0.543951959293386	-0.0906126293392437	-0.0409010806212919	-0.0898500376927468
feature_06	-0.0210205746790222	-0.0415350659866205	0.062502751619871	0.0424694054251951	0.389012626284324	1	-0.455036733002318	-0.0427009929930526	0.0152390654017489	-0.0157287467108358
feature_07	0.0452456784257303	0.0516234982920586	-0.031546777921366	0.0656157759799064	-0.543951959293386	-0.455036733002318	1	-0.0332067095334464	-0.0874441736539312	-0.0296331853317104
feature_08	0.0634249684750226	0.11247050253204	-0.0528715501040217	0.0364136994561158	-0.0906126293392437	-0.0427009929930526	-0.0332067095334464	1	-0.558311018871932	0.31245193896027
feature_09	0.0739176312398826	0.0170101061731597	-0.0358649125149634	0.0446771712953306	-0.0409010806212919	0.0152390654017489	-0.0874441736539312	-0.558311018871932	1	-0.356663019366395
feature_10	-0.010894892577456	0.0497693312696944	0.019566281668919	0.0706456914734593	-0.0898500376927468	-0.0157287467108358	-0.0296331853317104	0.31245193896027	-0.356663019366395	1
