	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10
feature_01	1	0.627715380716222	-0.401464064121993	-0.133515262835704	-0.0311254087614995	-0.0242254184533508	0.0882423216178402	0.0105086895812146	0.0360140916219563	0.0505076673121826
feature_02	0.627715380716222	1	-0.407509847330161	-0.0993377411761049	-0.0323454578650106	-0.0412069956970384	0.0806169095013803	0.070466548441404	-0.0201455406382578	0.0773873609499172
feature_03	-0.401464064121993	-0.407509847330161	1	0.302838968088396	0.0152876178587725	0.039926836456641	-0.0206762406106719	-0.014723448774611	0.0237156701019165	-0.00668262992244764
feature_04	-0.133515262835704	-0.0993377411761049	0.302838968088396	1	0.0818914366173058	0.0890131669041357	-0.0454355048148919	0.00576084818527758	0.0952120042589517	-0.0261103402347712
feature_05	-0.0311254087614995	-0.0323454578650106	0.0152876178587725	0.0818914366173058	1	0.231797412490157	-0.501012211408921	-0.0621236930975561	-0.188423956607876	-0.0149343221185504
feature_06	-0.0242254184533508	-0.0412069956970384	0.039926836456641	0.0890131669041357	0.231797412490157	1	-0.342810273694116	-0.0434508583318023	-0.0780780798088919	-0.057817210721041
feature_07	0.0882423216178402	0.0806169095013803	-0.0206762406106719	-0.0454355048148919	-0.501012211408921	-0.342810273694116	1	-0.0417464981905562	-0.00686639676181065	-0.104278369888939
feature_08	0.0105086895812146	0.070466548441404	-0.014723448774611	0.00576084818527758	-0.0621236930975561	-0.0434508583318023	-0.0417464981905562	1	-0.331258247379008	0.188134583786304
feature_09	0.0360140916219563	-0.0201455406382578	0.0237156701019165	0.0952120042589517	-0.188423956607876	-0.0780780798088919	-0.00686639676181065	-0.331258247379008	1	-0.293063709922218
feature_10	0.0505076673121826	0.0773873609499172	-0.00668262992244764	-0.0261103402347712	-0.0149343221185504	-0.057817210721041	-0.104278369888939	0.188134583786304	-0.293063709922218	1
